infrastructure………………………………………………………………………………………………………………………………………………………………..,1
acknowledgements……………………………………………………………………………………………………………………………………………………………………………..,1
culmination,1
phases,1
strived,1
taxonomy,1
mapping,1
captured,1
protocols,1
simplifies,1
de‐risks,1
culminated,1
document,1
considers,1
produce,1
engaged,1
gained,1
c‐suite,1
unit,1
facilitated,1
six,1
davos‐klosters,1
switzerland,1
london,1
san,1
francisco,1
shenzhen,1
toronto,1
came,1
existence,1
goal,1
overtaking,1
fallen,1
seized,1
subsector,1
bars,1
shown,1
met,1
overestimated,1
material,1
warrant,1
adapt*,1
*caveat,1
opportunity…,1
externalize,1
function,1
supermarket,1
…but,1
tempo,1
institution's,1
predicated,1
agility,1
neither,1
shop,1
eight,1
interface,1
labour,1
long‐time,1
alike,1
commoditize,1
duplicating,1
externalizing,1
error,1
handling,1
authority,1
singapore,1
duplication,1
aladdin,1
construction,1
anywhere,1
audit,1
peers,1
de‐verticalize,1
cost‐sharing,1
company‐wide,1
thinking,1
permissions,1
jigsaw,1
piece,1
separately,1
business‐to‐business,1
catalysts,1
intra‐value,1
inter‐value,1
reinsurer,1
trōv,1
proposing,1
exchange‐traded,1
movements,1
curtailing,1
oversee,1
long‐regulated,1
pressures/shifts,1
controlling,1
curation,1
places,1
de‐emphasizing,1
steer,1
stringently,1
1,600,1
benchmarks,1
comparable,1
lacking,1
wish,1
consistency,1
abusing,1
race,1
multiple‐provider,1
examples,1
cater,1
audiences,1
aggregate,1
webank,1
acts,1
storefront,1
wave,1
invoicing,1
reporting,1
adp,1
dashboard,1
aggregating,1
product‐focused,1
sales/distribution,1
balancing,1
owner's,1
placed,1
depth,1
breadth,1
snapshots,1
experience‐driven,1
utilize,1
confirmation,1
optional,1
offered,1
geo‐location,1
predictive,1
frequently,1
purpose,1
nonbanks,1
continually,1
adds,1
aib,1
cashbacks,1
company‐,1
hacking,1
maintained,1
versus,1
arrival,1
workforces,1
collective,1
machine‐enabled,1
coworking,1
dominating,1
erica,1
chatbot,1
mould,1
computers,1
multiplying,1
given,1
training,1
organization's,1
teams,1
suites,1
ayasdi,1
stress,1
nine‐month,1
hundreds,1
three‐month,1
specialists,1
accepting,1
humans4,5,1
automation‐focused,1
priority,1
waves,1
train,1
coexist,1
dealing,1
punishment,1
compliant,1
figure,1
communicate,1
culture,1
accompanied,1
reliance,1
harness,1
forming,1
backbone,1
xignite,1
adopting,1
storage,1
cross‐selling,1
bit,1
guides,1
tough,1
technical,1
losing,1
necessitates,1
independence,1
narrative,1
differences,1
impetus,1
verticals,1
consumer‐focused,1
innovation‐,1
friendly,1
well‐served,1
show,1
owns,1
5.5,1
house,1
ach,1
progress,1
ago,1
obstacles,1
theoretically,1
press,1
breeding,1
multipolar,1
locale,1
strengthen,1
cultivate,1
cross‐cutting,1
subjects,1
governance,1
extract,1
mitigate,1
races,1
ahead,1
long‐running,1
lie,1
heart,1
harvard,1
//hbr.org/2016/11/how‐artificial‐intelligence‐will‐redefine‐,1
ready,1
robot,1
colleagues,1
//sloanreview.mit.edu/article/are‐you‐ready‐for‐robot‐colleagues/,1
mine,1
//www.ft.com/content/1eaf6436‐e4a2‐11e6‐9645‐c9357a75844a,1
cdo,1
interview,1
idg,1
//www.cmo.com.au/article/609962/cdo‐,1
interview‐macquarie‐banking‐group‐digital‐leader‐delivering‐customer‐trust/,1
pp=2,1
organized,1
illustrating,1
evolutions,1
illustrative,1
sector's,1
plausible,1
mapped,1
illustrates,1
reader,1
familiarized,1
moment,1
multinationals,1
refer,1
geographically,1
varied,1
operated,1
dominate,1
near,1
e‐commerce,1
logging,1
represented,1
2016,1,1
prime,1
subscribers,1
november,1
2016,2,1
one‐day,1
2016.3,1
shoppers,1
2014‐2015,1
incompatibility,1
processors,1
locally,1
caps,1
passing,1
charged,1
specifically,1
forbid,1
high‐fee,1
unattractive,1
eroding,1
cheques,1
conditioning,1
earn,1
decided,1
forgoing,1
originally,1
branded,1
select,1
lhv,1
estonia,1
country's,1
scores,1
converted,1
300,000,1
revolvers.5,1
2003,1
visa/mc,1
amex,1
fees6,1
elsewhere,1
banks/payment,1
fintech‐enabled,1
location‐specific,1
pain,1
marginal,1
differed,1
affects,1
supported,1
resisted,1
advance,1
unlikely,1
succeed,1
india,1
1,000,1
rupee,1
notes,1
compound,1
cagr,1
2016.7,1
drove,1
earlier,1
sates,1
18.6,1
90.7,1
canada.8,1
france,1
card/other,1
varying,1
countries9,1
tsys,1
2018,1
host,1
consists,1
initiate,1
authorize,1
concurrently,1
payments‐related,1
0.2‐0.3,1
debit,1
respectively,1
forbidding,1
applies,1
sorted,1
link,1
info,1
mint,1
yodlee,1
passwords,1
implementation,1
country,1
merchant/intermediary,1
overwhelming,1
method,1
ingrained,1
patience,1
loop,1
work/not,1
clouding,1
apple's,1
cook,1
announcing,1
paint,1
mixed,1
same‐user,1
frequency,1
2014.10,1
retailer‐backed,1
walmart,1
wendy,1
shut,1
mid‐2016,1
pulling,1
service.11,1
fractures,1
demise,1
unlocked,1
inroads,1
modernized,1
inherent,1
insecurity,1
magnified,1
shocks,1
freezes,1
track/oversee,1
rail,1
replacement,1
reality,1
modernizing,1
close‐to,1
transmission,1
messaging,1
iso,1
20022,1
add‐ons,1
minimizing,1
cheaply,1
hours,1
£250,000,1
handle,1
4.2,1
14,15,1
bitfinex,1
second‐largest,1
hacked,1
recover,1
haircut.13,1
0.35,1
effects,1
heightened,1
steadily,1
worlds,1
bridged,1
positioned,1
double‐digit,1
conditioned,1
programming,1
diverges,1
cow,1
credit‐card‐,1
issuer,1
precipitously,1
shrinks,1
expectation,1
challengers,1
best‐of‐brand,1
lock,1
deployed,1
re‐evaluate,1
remaining,1
law,1
stream,1
negotiate,1
data/other,1
withdraw,1
payment‐related,1
arises,1
stop,1
securely,1
built‐in,1
card‐,1
point‐of‐,1
tie,1
comply,1
specifications,1
prevents,1
steady,1
justification,1
issuers/intermediaries,1
retain,1
somewhat,1
ally,1
fragment,1
non‐bank,1
appearing,1
fragmenting,1
juggle,1
rewarded,1
piecing,1
mostly,1
presenting,1
quandary,1
in‐store,1
reward/loyalty,1
sku‐level,1
typical,1
smartphone,1
predominant,1
appears,1
enjoy,1
collect/make,1
habits,1
complete,1
pushing,1
multidimensional,1
furthermore,1
negotiating,1
accordingly,1
wield,1
echo,1
turns,1
ambitions,1
audacious,1
bets,1
//intelligence.slice.com/echo‐turns‐,1
volume‐amazons‐ambitions‐audacious‐bets‐pay‐off/,1
soften,1
//www.ft.com/content/d9f71364‐e2bf‐345d‐,1
a4e9‐a61c9a9058a7,1
alibaba,1
smashes,1
world's,1
event,1
//www.cnbc.com/2016/11/11/singles‐day‐news‐,1
alibaba‐poised‐to‐smash‐records‐at‐worlds‐largest‐online‐shopping‐event.html,1
americans,1
shopped,1
weekend,1
//fortune.com/2016/11/27/black‐friday‐nrf‐shopping/,1
statistic,1
//www.finder.com.au/where‐does‐my‐money‐go‐interchange‐,1
fees‐explained,1
//www.technavio.com/blog/how‐,1
demonetization‐indian‐currency‐has‐led‐increased‐use‐mobile‐wallets,1
emvco,1
//www.emvco.com/about_emvco.aspx,1
id=202,1
cross‐country,1
comparison,1
diary,1
survey,1
bagnall,1
//www.ijcb.org/journal/ijcb16q4a1.pdf,1
stats,1
//www.pymnts.com/apple‐pay‐adoption/,1
defiant,1
deactivate,1
//arstechnica.com/business/2016/06/currentc‐retailers‐defiant‐answer‐to‐apple‐pay‐will‐deactivate‐its‐user‐accounts/,1
takes,1
turf,1
//www.forbes.com/sites/helenwang/2016/10/30/will‐alipay‐,1
dominate‐global‐mobile‐payments/,1
hack,1
//www.wsj.com/articles/bitfinex‐to‐spread‐losses‐from‐cybertheft‐,1
among‐all‐users‐1470559865,1
//www.fasterpayments.org.uk/about‐us/statistics,1
confirmed,1
//blockchain.info/charts/n‐transactions,1
signaled,1
specify,1
equally,1
applicable,1
structural,1
disaggregation,1
occasions,1
microinsurance,1
responsibility,1
overcapitalization,1
overcapitalized,1
non‐catastrophe,1
insurance‐linked,1
underwriters/product,1
depression,1
risking,1
innovating,1
internally,1
outstanding,1
cat,1
gives,1
exposure,1
intermediary.1,1
quietly,1
asia.2,1
believes,1
autopilot,1
30000,1
25000,1
20000,1
15000,1
5000,1
transformational,1
extent,1
subsumed,1
walks,1
measured,1
delineation,1
delayed,1
test,1
necessitate,1
high‐value,1
items,1
fastest‐growing,1
seniors,1
year‐over‐year,1
60.4,1
cross‐cultural,1
grey,1
prosumer.5,1
homesharers,1
covered,1
homeowner,1
7.4,1
+92,1
+87,1
3.9,1
2.1,1
economy6,1
influenced,1
blurred,1
individuality,1
presumes,1
fastest,1
east,1
retirement‐related,1
depends,1
doctor,1
rigid,1
fixed‐term,1
consumable,1
chunks,1
bima,1
prepaid,1
credit.7,1
verification,1
low‐income,1
typically,1
applicants.8,1
wholly,1
owned,1
subsidiary,1
massmutual,1
40+,1
20‐39,1
5‐19,1
0‐4,1
‐47.8,1
27.2,1
35.1,1
34.6,1
19.2,1
22.1,1
6.1,1
8.2,1
veitnam,1
traits,1
omnichannel,1
spill,1
balanced,1
value‐added,1
seesaw,1
flatlined,1
penetration,1
equal,1
tech‐related,1
projected,1
space,1
sensor‐based,1
sensor,1
model.10,1
hoping,1
extreme,1
cyberevents,1
accurately,1
frozen,1
pipe,1
leaks,1
occupancy,1
pilot,1
saved,1
1,500,1
states.11,1
q1/201512,1
communication,1
monitor/marsh,1
feel,1
volunteering,1
convinced,1
mandate,1
hands,1
time‐measured,1
fixed‐time,1
ease,1
sometimes,1
hesitant,1
microsoft,1
households,1
discounts,1
living,1
healthy,1
earning,1
health‐related,1
going,1
required.13,1
smoke,1
detector,1
discounted,1
installation,1
verification.14,1
notifies,1
battery,1
sensors,1
2019,1
2025,1
opt‐in,1
time‐,1
per‐unit,1
reactive,1
proactive,1
strengthening,1
deprioritize,1
caught,1
inconsistent,1
emphasize,1
noticeable,1
customization,1
makers,1
selecting,1
apathy,1
marketing,1
tie‐ins,1
lucrative,1
compels,1
customer‐specific,1
label,1
outsourced,1
loses,1
vendors/utilities,1
staff,1
departments,1
outsource/depend,1
likelihood,1
pooling,1
ceases,1
risk‐based,1
non‐scale,1
catering,1
served,1
covers,1
jobs,1
frequent,1
part‐timers,1
product‐specific,1
bike,1
smarter,1
measuring,1
time‐flexible,1
event‐driven,1
prosumer‐focused,1
gig,1
cover,1
internet‐enabled,1
mistakes,1
miscoverage,1
specializing,1
modified,1
inadvertent,1
bulk,1
familiarity,1
aligns,1
south,1
persists,1
undergoes,1
restructuring,1
de‐,1
compromising,1
lower‐margin,1
theft,1
useful,1
spreading,1
borders,1
organically,1
partner's,1
tightly,1
vertically,1
modularized,1
splitting,1
pursing,1
seemingly,1
contradictory,1
objectives,1
equipment,1
perceptions,1
convincing,1
ft.,1
//www.ft.com/content/a0d04746‐d9bc‐11e6‐944b‐e7eb37a6aa8e,1
sure,1
//mashable.com/2017/02/23/elon‐musk‐tesla‐lifetime‐,1
insurance/,1
uyplmbietkq3,1
update,1
xxvi,1
//www.swissre.com/library/ils_market_update_february_2017.html,1
60+,1
//www.airbnbaction.com/wp‐,1
content/uploads/2016/03/airbnb_60_plus_women_report.pdf,1
labs,1
pay‐per‐use,1
rideshare,1
//www.insurancejournal.com/news/national/2017/04/03/446575.htm,1
embraced,1
//www.pwc.co.uk/issues/megatrends/collisions/sharingeconomy/outlook‐for‐the‐sharing‐economy‐in‐the‐uk‐2016.html,1
swedish,1
brings,1
mobiles,1
//www.businessinsider.com/bima‐brings‐microinsurance‐to‐africa‐asia‐and‐latin‐america‐via‐phones‐2016‐10,1
instant‐approval,1
//www.nerdwallet.com/blog/insurance/instant‐life‐insurance/,1
//www.insurancejournal.com/news/international/2016/05/18/409001.htm,1
recognized,1
celent,1
//finance.yahoo.com/news/church‐,1
mutual‐recognized‐celent‐model‐190000478.html,1
breaches,1
felt,1
//www.riskmanagementmonitor.com/cyber‐insurance‐purchasing‐up‐but‐breaches‐felt‐in‐prices‐and‐limits/,1
program,1
//www.jhrewardslife.com/how‐it‐works.html,1
//nest.com/insurance‐partners/liberty‐mutual/,1
quest,1
4.0,1
car,1
//www.ey.com/publication/vwluassets/key_telematics_considerations_for_the_telecoms_sector/,1
file/the_quest_for_telematics_ef0120.pdf,1
cusp,1
lay,1
foundations,1
catalysed,1
efficiently,1
satisfy,1
gaining,1
exposure‐specific,1
protecting,1
seamlessly,1
third‐,1
weaken,1
incentivizes,1
refocus,1
understood,1
discouraged,1
programmableweb,1
directory3,1
german,1
clearly,1
user‐centred,1
engages,1
transferwise,1,1
crédit,1
agricole,1
third‐largest,1
download,1
functionalities,1
complement,1
exposes,1
developers,1
cultivates,1
encourages,1
suggest,1
ideas.2,1
16000,1
14000,1
12000,1
8000,1
6000,1
4000,1
2000,1
openness,1
soft,1
curate,1
non‐incumbents,1
value‐driven,1
recapitalizing,1
catch‐up,1
smartphones,1
internet‐,1
trusting,1
illustrated,1
immediate,1
starbucks,1
lessons,1
real‐world,1
plateau,1
eliminating,1
jettisoning,1
unprofitable,1
maintain,1
wherever,1
bank/fintech,1
trade‐off,1
signed,1
latter,1
indicated,1
contracts,1
ramps,1
up.4,1
transferring,1
zelle,1
links,1
share.5,1
atm,1
centre,1
undertaken,1
newer,1
weighs,1
extinct,1
cobol,1
riddled,1
inefficiencies,1
client‐facing,1
cores,1
patchwork,1
specially,1
ad‐hoc,1
eventual,1
rip,1
prompt,1
reliability,1
enrichment,1
money‐,1
tools,7,1
spend,1
2018.8,1
spending9,1
compatibility,1
privacy,1
appeared,1
component,1
fulfill,1
getting,1
tend,1
fell,1
approached,1
refocused,1
optimizing,1
defections,1
visually,1
robo‐branch,1
opening,1
videoconferencing,1
robo‐banks,1
called,1
videoconference,1
employee,1
another,1
location.10,1
on‐,1
site.11,1
activated,1
routine,1
respondent,1
netherlands,1
re‐target,1
desirable,1
impacted,1
unravelling,1
trying,1
weighed,1
game,1
changer,1
light,1
cyberinsecurity,1
collections,1
best‐,1
of‐breed,1
co‐branded,1
isolated,1
fill,1
resulting,1
broadly,1
weakly,1
enforced,1
curator,1
unified,1
closely,1
distort,1
properly,1
optimize,1
hosting,1
maximize,1
best‐of‐,1
breed,1
full‐service,1
plagued,1
scandal,1
breach,1
trustworthy,1
oligopolistic,1
sandboxes,1
intensifying,1
preserving,1
buying,1
shelf,1
cross‐entity,1
extends,1
bundled,1
umbrella,1
unbundled,1
pieces,1
staying,1
falls,1
suits,1
aided,1
operator,1
owning,1
consistently,1
overcoming,1
formation,1
perhaps,1
101,1
wanted,1
subsidize,1
image,1
client‐centric,1
beneficiaries,1
confused,1
overwhelmed,1
legislations,1
clarify,1
liable,1
branding,1
winners,1
feed,1
virtuous,1
imperatives,1
proficiency,1
win‐win,1
//www.theinvestmentobserver.co.uk/tech/2017/05/11/european‐challenger‐bank‐n26‐390hoia2/,1
agricole's,1
//www.americanbanker.com/news/open‐api‐for‐bank‐apps‐,1
can‐credit‐agricoles‐model‐work‐here,1
//nordicapis.com/tracking‐the‐growth‐of‐the‐api‐economy/,1
something,1
akin,1
gold,1
//www.nytimes.com/2017/03/23/business/dealbook/banks‐and‐tech‐firms‐battle‐over‐something‐akin‐to‐gold‐your‐data.html,1
_r=0,1
//www.theverge.com/2017/6/12/15782328/zelle‐us‐banks‐instant‐,1
payment‐processing‐app‐venmo‐square‐cash,1
operational,1
reap,1
//www.bcgperspectives.com/content/articles/financial‐institutions‐technology‐digital‐retail‐bank‐operational‐digital‐leaders‐reap‐rewards/,1
ranks,1
javelin,1
awards,1
//www.prnewswire.com/news‐releases/bbva‐,1
compass‐ranks‐in‐top‐group‐in‐2016‐javelin‐online‐banking‐leader‐awards‐300364391.html,1
stages,1
stephen,1
orban,1
//medium.com/aws‐enterprise‐,1
collection/capital‐ones‐cloud‐journey‐through‐the‐stages‐of‐adoption‐bb0895d7772c,1
achilles,1
heel,1
//thefinancialbrand.com/58786/core‐banking‐legacy‐systems‐marketing/,1
tellers,1
blacksmiths,1
//www.washingtonpost.com/business/economy/bank‐tellers‐are‐the‐next‐,1
blacksmiths/2017/02/08/fdf78618‐ee1c‐11e6‐9662‐6eedf1627882_story.html,1
utm_term=.60a9e8ce7881,1
//www.prnewswire.com/news‐releases/santander‐bank‐,1
empowers‐new‐customers‐with‐the‐wow‐factor‐300463961.html,1
edition,1
//www.bain.com/publications/articles/customer‐loyalty‐in‐retail‐banking‐,1
2016.aspx,1
104,1
threatened,1
lean,1
worthiness,1
prowess,1
low‐credit,1
106,1
bring,1
107,1
qualify,1
bolster,1
unstructured,1
siloed,1
iteration,1
adjustments,1
lag,1
best‐in‐class,1
approaches,1
fare,1
macro‐credit,1
108,1
lost,1
progressively,1
repay,1
machine‐learning,1
assists,1
analysing,1
internet,1
scoring,1
data.1,1
59.2,1
63.3,1
48.8,1
41.1,1
23.7,1
demonstrating,1
contraction,1
deem,1
appropriate,1
109,1
placing,1
intervention,1
auto‐adjudicated,1
mainframes,1
bridges,1
ends,1
demanded,1
cost‐saver,1
middleware,1
looked,1
fintech‐driven,1
overhauling,1
110,1
fintech‐bank,1
quicken,1
verify,1
creditworthiness,1
reducing,1
latency,1
errors.3,1
roughly,1
near‐term,1
reorient,1
scalable,1
ondeck‐,1
as‐a‐service,1
model.4,1
promoter,1
score,1
lender5,1
satisfaction,1
impeding,1
competitiveness,1
111,1
jumping,1
fray,1
receivable,1
pre‐emptively,1
helps,1
112,1
player,1
defaults,1
withhold,1
merchants.6,1
suppliers,1
requests,1
fees.7,1
lending6,1
stopping,1
113,1
price‐sensitive,1
scratch,1
analog,1
mail,1
well‐defined,1
perceived,1
lesser‐known,1
two‐sided,1
initially,1
pulled,1
volatility,1
114,1
consortium,1
months.8,1
student,1
diversify,1
funding.10,1
lender.10,1
+25,1
795,1
635,1
+13,1
530,1
470,1
opex,1
optimization,1
blurs,1
price‐,1
sensitive,1
resolve,1
115,1
arise,1
altered,1
multitude,1
preference,1
116,1
indispensable,1
originate,1
117,1
attempts,1
former,1
stabilize,1
outperform,1
118,1
regular,1
venue,1
stemming,1
sections,1
cede,1
occurs,1
119,1
cost‐commoditization,1
considerable,1
disadvantages,1
shared‐service,1
absolute,1
rating,1
agencies,1
reductions,1
differentiators,1
software‐as‐a‐,1
expenditures,1
granularity,1
fall,1
issued,1
expenses,1
121,1
horizontally,1
partners',1
anticipate,1
locked,1
medium‐sized,1
122,1
aggregators,1
unregulated,1
proactively,1
in‐app,1
pull,1
negotiations,1
123,1
unless,1
reoriented,1
signals/data,1
124,1
introduces,1
//finance.yahoo.com/news/zestfinance‐introduces‐machine‐learning‐platform‐150000764.html,1
//www2.deloitte.com/content/dam/deloitte/us/documents/financial‐,1
services/us‐fsi‐markeplace‐lending2.pdf,1
//time.com/money/4129146/quicken‐loans‐8‐minute‐mortgage/,1
inside,1
j.p.,1
deck,1
//www.wsj.com/articles/inside‐j‐p‐morgans‐deal‐with‐on‐deck‐capital‐,1
1451519092,1
//www.ey.com/publication/vwluassets/ey‐understanding‐alternative‐lending/,1
file/ey‐understanding‐alternative‐,1
lending.pdf,1
lent,1
//www.techspot.com/news/69665‐amazon‐has‐lent‐over‐3‐billion‐merchants‐,1
since.html,1
hsbc's,1
//www.cityam.com/262044/hsbcs‐partnering‐fintech‐startup‐tradeshift‐offer‐trade,1
inks,1
loan‐buying,1
soros,1
jefferies,1
//www.wsj.com/articles/prosper‐inks‐5‐,1
billion‐loan‐buying‐dealwith‐investors‐including‐soros‐jefferies‐1488222470,1
charter,1
//techcrunch.com/2017/06/12/sofi‐applies‐to‐be‐a‐bank/,1
41.2,1
//www.cnbc.com/2017/06/02/zopa‐raises‐41‐point‐2‐million‐for‐challenger‐bank‐,1
launch.html,1
phenomenon,1
//www2.deloitte.com/content/dam/deloitte/uk/documents/financial‐services/deloitte‐uk‐fs‐marketplace‐lending.pdf,1
125,1
marked,1
data‐driven,1
formulas,1
right,1
manufacture,1
127,1
shaped,1
128,1
abandon,1
allocation,1
baby,1
boomers,1
predominantly,1
self‐managed,1
stepped,1
citing,1
mis‐selling,1
scandals,1
dissatisfaction,1
unintended,1
consequence,1
polices,1
accustomed,1
settings,1
129,1
masses,1
mass‐,1
affluent,1
minimums,1
5,000,1
aiming,1
wealthfront.1,1
department,1
elevate,1
planning,1
bound,1
ethically,1
status,1
authority's,1
attractive.2,3,1
retail/dc,1
year‐end,1
aum,1
duty,1
period,1
130,1
non‐core,1
compression,1
least,1
replacing,1
soon,1
derived,1
excellence,1
deteriorate,1
131,1
drastically,1
wannacry,1
cyberattack,1
prices.5,1
brokerage,1
commissions.6,1
quantopian,1
openfolio,1
stocktwits,1
addepar's*,1
650,1
700,1
jan‐16,1
jun‐17,1
strike,1
division,1
132,1
diminishing,1
competed,1
lowest‐cost,1
charging,1
inevitable,1
133,1
passive,1
proponent,1
index,1
benefited,1
grapples,1
823,1
8.5,1
combined.8,1
ambitious,1
plan,1
rules‐based,1
investing.9,1
budget,1
intermediary,1
administrative,1
volatile,1
macro,1
stem,1
134,1
co‐opted,1
underscored,1
intangible,1
135,1
47.0,1
tech‐enabled,1
self‐,1
directed,1
classes.12,1
12.3,1
6.7,1
4.4,1
2.9,1
co‐opting,1
14.,1
15.,1
136,1
composition,1
job,1
137,1
condition,1
delivers,1
algorithm‐driven,1
categories,1
platform‐as‐a‐service,1
consolidated,1
afford,1
138,1
renaissance,1
guaranteeing,1
calculators,1
visualizations,1
mind,1
semi‐guaranteed,1
liabilities,1
holding,1
breaking,1
management/banking,1
accepted,1
gig‐economy,1
139,1
prevent,1
options,1
risk‐averse,1
duality,1
goal‐based,1
value‐based,1
mobile/online,1
decision‐,1
practices,1
corresponding,1
supervision,1
embraces,1
touch,1
repayments,1
units,1
141,1
transparent,1
savvy,1
service‐based,1
product‐,1
ai‐driven,1
interpret,1
142,1
low‐,1
incentivizing,1
except,1
bifurcates,1
substantially,1
cloud/platform‐as‐a‐service,1
143,1
threats,1
errors,1
undifferentiated,1
organizational,1
contained,1
144,1
industry‐wide,1
commoditizing,1
consequently,1
personalization,1
advice‐driven,1
mark,1
robo‐investors,1
high‐net‐wealth,1
emotional,1
145,1
portfolios,1
//intelligent.schwab.com/,1
dol,1
5th,1
//www.investopedia.com/updates/dol‐fiduciary‐rule/,1
ixzz4eohksxqf,1
secretary,1
acosta,1
concedes,1
stopped,1
9th,1
//www.forbes.com/sites/jamiehopkins/2017/05/23/labor‐secretary‐acosta‐concedes‐fiduciary‐rule‐,1
‐be‐legally‐stopped‐before‐june‐9th/,1
74d3e7f41e82,1
cybersecurity,1
jump,1
'wannacry',1
attack,1
//www.cnbc.com/2017/05/15/cybersecurity‐stocks‐surge‐on‐fears‐wannacry‐,1
cyberattack‐isnt‐over.html,1
integrations,1
//blog.robinhood.com/news/2015/11/20/new‐integrations,1
addepar,1
//www.finextra.com/pressarticle/69579/addepar‐raises‐140‐million,1
everybody,1
else,1
//www.nytimes.com/2017/04/14/business/mutfund/vanguard‐,1
mutual‐index‐funds‐growth.html,1
//www.nytimes.com/2017/03/28/business/dealbook/blackrock‐actively‐managed‐funds‐computer‐,1
models.html,1
action=click,1
pgtype=homepage,1
clicksource=story‐heading,1
module=first‐column‐region,1
region=top‐news,1
wt.nav=top‐news,1
_r=1,1
fittest,1
//www.caseyquirk.com/whitepapers.html,1
//www.forbes.com/sites/samanthasharf/2015/08/26/blackrock‐to‐,1
buy‐futureadvisor‐signaling‐robo‐advice‐is‐here‐to‐stay/,1
7328c3603023,1
custom,1
//www.macquarie.com/ph/about/newsroom/2016/ownersadvisory‐by‐macquarie‐to‐provide‐custom‐investment‐advice‐online,1
//www.aboutschwab.com/investor‐relations/annual‐report,1
//www.businessinsider.com/wealthfront‐review,1
//www.businessinsider.com/betterment‐review,1
rolls,1
robo‐hybrid,1
//www.forbes.com/sites/janetnovack/2015/05/05/vanguard‐rolls‐out‐new‐robo‐hybrid‐advisor‐service‐with‐17‐billion‐in‐assets/,1
142e01d545c0,1
cyborg,1
takeover,1
//www.bloomberg.com/news/articles/2016‐03‐24/the‐vanguard‐cyborg‐takeover,1
//www.investopedia.com/tech/top‐robo‐advisors/,1
146,1
expert‐led,1
crowdfunding‐as‐a‐service,1
uk‐based,1
expert‐backed,1
signal,1
trustworthiness,1
early‐stage/seed,1
unlisted,1
pre‐sales,1
ico,1
148,1
infancy,1
149,1
delay,1
flowing,1
capitalists,1
overlooking,1
attitudes,1
explosion,1
tech‐based,1
£10,1
listed,1
£85,1
deals,1
45,000,1
investments.1,1
nine,1
founded,1
460,1
3,500,1
investors.2,1
3‐year,1
cagr3,1
2012‐2015,1
fund/,1
estate,1
249,1
0.1,1
maturing,1
inaccessible,1
aversion,1
151,1
attempt,1
relaxed,1
relaxing,1
ensures,1
unreasonably,1
taken,1
light‐touch,1
imposed,1
harsher,1
deteriorating,1
caliber,1
desperate,1
divergence,1
diverged,1
globally,1
treat,1
hampers,1
152,1
enthusiast,1
smartwatch,1
non‐equity,1
kickstarter,1
pre‐sale,1
pointing,1
chose,1
accreditation,1
websites,1
incorporates,1
platforms.5,1
country6,1
non‐qualified,1
audited,1
statements,1
certify,1
£5m,1
protections,1
converge,1
153,1
seen,1
disillusioned,1
disappointing,1
unlike,1
sizeable,1
performing,1
relying,1
affiliations,1
outsized,1
powers,1
analogous,1
performed,1
154,1
overvalued,1
scottish,1
craft,1
leveraged,1
advocates,1
campaign,1
date,1
£15,1
inaccuracies,1
promotional,1
materials.7,1
investor‐,1
validate,1
terms.8,1
305,1
camden,1
adnam's,1
priced,1
educational,1
empower,1
eventually,1
meaningful,1
sme,1
sustain,1
immaturity,1
gauge,1
laws,1
illiquid,1
realize,1
temporarily,1
prospect,1
researching,1
cottage,1
simplicity,1
accessibility,1
wider,1
accessed,1
156,1
committed,1
investors.10,1
digital‐first,1
process.11,1
2011‐2016,1
216,1
re‐raised,1
sustaining,1
567,1
workable,1
collaborate,1
11.,1
157,1
stability,1
legitimacy,1
educate,1
macroeconomic,1
158,1
profit‐,1
oriented,1
achieves,1
impact‐oriented,1
inter‐,1
yield,1
arrives,1
rivals,1
catches,1
socially,1
worthwhile,1
degrees,1
interested,1
stifle,1
impactful,1
dedicated,1
care,1
input,1
social‐focused,1
located,1
161,1
obvious,1
record‐keeping,1
market's,1
results,1
confidence,1
162,1
supports,1
underdeveloped,1
163,1
done,1
low‐yield,1
accesses,1
preparing,1
relegate,1
prototyping,1
low‐return,1
higher‐yield,1
tentative,1
successes,1
164,1
allocate,1
high‐return,1
intermediation,1
higher‐,1
bad,1
eggs,1
capital/liquidity,1
accessing,1
incorporation,1
recency,1
icos,1
mechanism,1
166,1
tops,1
//www.seedrs.com/learn/blog/crowdfunding‐,1
tops‐private‐equity‐investments‐for‐2016‐with‐seedrs‐leading‐the‐charge,1
//angel.co/help,1
ajay,1
agrawal,1
catalini,1
avi,1
goldfarb,1
//www.nber.org/chapters/c12946.pdf,1
//crowdfundbeat.com/2016/05/14/crowdengine‐first‐to‐,1
offer‐regulation‐cf‐crowdfunding‐software/,1
//publications.jrc.ec.europa.eu/repository/bitstream/jrc92482/lbna26992enn.pdf,1
practice,1
//papers.ssrn.com/sol3/papers.cfm,1
abstract_id=2842752,1
//www.telegraph.co.uk/business/2016/04/09/will‐investing‐in‐brewdog‐ever‐make‐you‐money/,1
//www.syndicateroom.com/faqs,1
barking,1
mad,1
//www.forbes.com/sites/goncalodevasconcelos/2015/05/27/valuations‐in‐,1
crowdfunding‐are‐we‐all‐barking‐mad/,1
47d493665424,1
//www.forbes.com/sites/davidprosser/2016/07/21/crowdcube‐plans‐,1
secondary‐market‐for‐equity‐crowdfunding/,1
6885227e2991,1
//www.businesswire.com/news/home/20161215006121/en/blackrock‐invest‐,1
ae‐network,1
